ID,URL,validation_present,evidence_sources,validation_type,notes
2926188053,https://github.com/onlook-dev/onlook/pull/1630,FALSE,,,
3034997303,https://github.com/vercel/vercel/pull/13284,TRUE,Description,static analysis,
3053325093,https://github.com/calcom/cal.com/pull/21217,TRUE,Description,static analysis,
3070322024,https://github.com/calcom/cal.com/pull/21374,FALSE,,,
3071077630,https://github.com/wieslawsoltes/Xaml.Behaviors/pull/78,FALSE,,,
3071083444,https://github.com/wieslawsoltes/Xaml.Behaviors/pull/82,FALSE,,,
3073998720,https://github.com/MontrealAI/AGI-Alpha-Agent-v0/pull/367,FALSE,,,
3081150843,https://github.com/elixr-games/elics/pull/35,FALSE,,,
3084608702,https://github.com/calcom/cal.com/pull/21479,TRUE,Description,anecdotal,
3084770989,https://github.com/elixr-games/elics/pull/42,FALSE,,,
3087231593,https://github.com/Rello/analytics/pull/469,FALSE,,,
3096249565,https://github.com/microsoft/HydraLab/pull/695,FALSE,,,
3104378127,https://github.com/gacela-project/gacela/pull/326,FALSE,,,
3106804055,https://github.com/OpenHFT/Chronicle-Core/pull/814,FALSE,,,
3107735616,https://github.com/MontrealAI/AGI-Alpha-Agent-v0/pull/1377,FALSE,,,
3116414631,https://github.com/mochilang/mochi/pull/18,FALSE,,,
3118392412,https://github.com/mochilang/mochi/pull/60,FALSE,,,
3128644658,https://github.com/phellipeandrade/rbac/pull/43,TRUE,Code Diff,benchmark,
3128873567,https://github.com/mochilang/mochi/pull/215,FALSE,,,
3137138306,https://github.com/moonbitlang/core/pull/2253,TRUE,Comment,static analysis,
3138341820,https://github.com/moonbitlang/core/pull/2255,TRUE,Comment,static analysis,
3151002300,https://github.com/microsoft/kiota/pull/6671,FALSE,,,
3158684496,https://github.com/mochilang/mochi/pull/2003,FALSE,,,
3164722645,https://github.com/mochilang/mochi/pull/2457,FALSE,,,
3168509434,https://github.com/mochilang/mochi/pull/2721,FALSE,,,
3176300978,https://github.com/mochilang/mochi/pull/3266,FALSE,,,Not performace change
3186235764,https://github.com/mochilang/mochi/pull/3969,FALSE,,,
3186318107,https://github.com/mochilang/mochi/pull/3988,FALSE,,,
3186657928,https://github.com/eplatonoff/pilorama/pull/89,FALSE,,,
3188781479,https://github.com/mochilang/mochi/pull/4228,FALSE,,,
3188892969,https://github.com/mochilang/mochi/pull/4253,FALSE,,,
3189294728,https://github.com/prebid/Prebid.js/pull/13460,FALSE,,,
3190320694,https://github.com/mochilang/mochi/pull/4340,FALSE,,,
3200979351,https://github.com/marin-community/marin/pull/1429,FALSE,,,
3202402474,https://github.com/mochilang/mochi/pull/5003,FALSE,,,
3202406874,https://github.com/mochilang/mochi/pull/5004,FALSE,,,
3206861578,https://github.com/ltwlf/json-diff-ts/pull/301,TRUE,Description,anecdotal,
3213728031,https://github.com/jscarle/LightResults/pull/63,FALSE,,,
3213850102,https://github.com/jscarle/LightResults/pull/74,FALSE,,,
3220396620,https://github.com/cschleiden/go-workflows/pull/388,FALSE,,,
3226639011,https://github.com/mediar-ai/terminator/pull/201,TRUE,Description,static analysis,
3240006620,https://github.com/onflow/flow-go/pull/7598,FALSE,,,
3241690700,https://github.com/mochilang/mochi/pull/9435,FALSE,,,
3246099511,https://github.com/Rello/audioplayer/pull/634,FALSE,,,
3246158661,https://github.com/MihaiCristianCondrea/Smart-Cleaner-for-Android/pull/212,FALSE,,,
3253657829,https://github.com/MontrealAI/AGI-Alpha-Agent-v0/pull/3666,FALSE,,,
3261822593,https://github.com/mochilang/mochi/pull/12900,FALSE,,,not performance change
3262845265,https://github.com/mochilang/mochi/pull/13057,TRUE,Code Diff,benchmark,
3262865664,https://github.com/mochilang/mochi/pull/13059,TRUE,Code Diff,benchmark,
3263278811,https://github.com/mochilang/mochi/pull/13145,FALSE,,,not performance change
3267289370,https://github.com/mochilang/mochi/pull/13905,FALSE,,,not performance change
3217675934,https://github.com/gmathi/NovelLibrary/pull/246,TRUE,Code Diff,static analysis,
3240593081,https://github.com/Doriandarko/make-it-heavy/pull/9,TRUE,Code Diff,benchmark,
